"","userid","created","checkinid","commentid","text","score1","score2"
"1",45745521,2016-05-23 17:25:05,6307550,4061888,"Thank you.",1,0
"2",46685826,2016-05-23 16:27:45,6466766,4061619,"Sffgd",0,0
"3",47353273,2016-05-23 22:28:22,6490053,4063553,"Hi registration is in which area of hotel premises pls",0,0
"4",46949825,2016-05-23 20:35:45,6498817,4063164,"Visit us at G20 Hall 2 Impact Challenger",0,0
"5",47388890,2016-05-23 15:53:41,6541747,4061474," Bx dhxhgjdo",0,0
"6",46724995,2016-05-23 18:19:15,6587677,4062206,"As long as you use modifier 25 on the visit and there was a separately identifiable visit performed, most insurances will pay both, except for Medicare and geisinger.",0,0
"7",46898109,2016-05-24 00:10:35,6613803,4063655,"Hey I live in LA how cool",1,0
"8",47209929,2016-05-23 18:25:27,6672878,4062248,"Enjoy the networking and the vendor demos!",1,0
"9",47209929,2016-05-23 18:25:55,6676473,4062252,"Hope you made it safe!",1,0
"10",47209929,2016-05-23 18:27:35,6686575,4062271,"The pizza scam is huge / you calm to order, nobody brings you food but you just gave them your credit card info. ",0,0
"11",46760146,2016-05-23 17:26:04,6690319,4061895,"I'm looking forward to getting together with you and catch up.",0,0
"12",47399425,2016-05-24 01:54:48,6690322,4063762,"سلام ",0,0
"13",47276871,2016-05-23 17:36:35,6692879,4061941,"Looking forward to seeing you there",0,0
"14",44897642,2016-05-23 19:13:45,6714950,4062648,"Fun! ",1,0
"15",46563944,2016-05-23 17:43:07,6737548,4061994,"@Leah Samson-David hahaha bakit? Maganda naman yung office nyo ah?",0,0
"16",47209929,2016-05-23 18:15:23,6752318,4062174,"Nice pants ",1,0
"17",47323659,2016-05-23 15:30:26,6760127,4061361,"Yay!! Alina, if you're on Twitter, be sure to use the #GHOpen hashtag to spread the word! ",1,0
"18",47373513,2016-05-23 15:28:09,6760127,4061356,"Getting really excited😁😁😁😁😁😁",1,0
"19",47171159,2016-05-23 18:25:23,6764154,4062247,"Notice that Mr Bush cited that as Pres he didn't preen on being popular. He tried to provide leadership & safety to our country in a time of extreme stress. ",0,0
"20",47209929,2016-05-23 18:17:07,6777970,4062183,"Same!  Love Titleist ",1,0
"21",46900484,2016-05-23 21:13:43,6781474,4063297,"Looking forward to catching up. Penny",0,0
"22",46563944,2016-05-23 17:41:59,6785580,4061987,"Luvet @Joan Cuevas ! Actually I meant tarp na pang fans club, char!",1,0
"23",47315238,2016-05-23 19:11:48,6790131,4062634,"Agreed. You were ahead of your time. ",0,0
"24",47346207,2016-05-23 15:12:22,6794881,4061289,"Where is everyone? ",0,0
"25",46900265,2016-05-23 22:44:47,6796322,4063566,"Can't wait to see u Jesst",0,0
"26",46962723,2016-05-23 21:53:33,6796447,4063504,"Fantastic linkage of Lean Test and Brilliant. ",3,0
"27",44222089,2016-05-23 18:33:50,6796572,4062344,"Check out Teachingpowerplay.com to read about how it all went down!",0,0
"28",47252297,2016-05-24 00:54:29,6797910,4063695,"hi",0,0
"29",46816686,2016-05-23 22:17:07,6797934,4063534,"same!! ",0,0
"30",46563944,2016-05-23 17:41:03,6798361,4061982,"@Miki Bay belated! Hope you had a blast! 🎂🎉🍻",-1,0
"31",47347163,2016-05-23 20:06:27,6798649,4063022,"We do business casual with a red lab jacket!! ",0,0
"32",47259074,2016-05-23 18:32:04,6798900,4062326,"🚎",0,0
"33",47259074,2016-05-23 18:31:45,6798903,4062322,"🚌",0,0
"34",47365873,2016-05-23 21:40:26,6798933,4063481,"Hi Karen im travelling alone from.Tennant Ck in NT. Would love to attend drinks n dinner ",1,0
"35",47170626,2016-05-23 17:53:09,6799191,4062046," @Greg Osterdyk  at Bob's ",0,0
"36",47170626,2016-05-23 17:50:51,6799191,4062031,"Reservation was late",0,0
"37",47170626,2016-05-23 17:50:46,6799191,4062029," We are at Bob's.  ",0,0
"38",47170626,2016-05-23 17:11:06,6799191,4061822,"I am in the lounge ",0,0
"39",47170626,2016-05-23 17:10:57,6799191,4061821," Yes.  Bob's is running late.  They sent me next door ",0,0
"40",47171141,2016-05-23 15:10:54,6799191,4061278,"Are we still doing this?",0,0
"41",47259074,2016-05-23 18:31:33,6799199,4062321,"🚍",0,0
"42",47353962,2016-05-23 18:36:40,6799217,4062373,"I'm on a Samsung Galaxy 6 and under the photo option is take a new pix or use existing pic so it could just be an iPhone thing ",0,0
"43",47259074,2016-05-23 18:31:19,6799523,4062318,"🍘",0,0
"44",47259045,2016-05-23 17:58:04,6799523,4062093,"👍🏻",0,0
"45",47261118,2016-05-23 15:58:04,6800158,4061490,"@Carleny Bido just sent a message!",0,0
"46",47259045,2016-05-23 17:57:49,6800356,4062090,"👍🏻",0,0
"47",47259074,2016-05-23 18:30:46,6801132,4062312,"🍕🍝🍟🍲",0,0
"48",47259045,2016-05-23 17:57:18,6801295,4062086,"👍🏻",0,0
